datetime,count
2012-11-14 13:00:00,252.5565670830567
2011-09-04 03:00:00,79.55892116845959
2012-08-19 08:00:00,235.30696675719923
2012-03-10 12:00:00,149.99413438800377
2011-10-07 06:00:00,101.2736453064973
2011-12-19 10:00:00,129.3142326912853
2011-06-14 21:00:00,258.2630072609357
2012-01-12 12:00:00,125.33974112877053
2011-04-06 22:00:00,224.62404946813274
2012-05-19 00:00:00,240.04892541576442
2012-07-03 03:00:00,220.5299858148444
2011-03-14 19:00:00,170.9645204947822
2012-07-13 13:00:00,356.8757553704086
2011-03-14 14:00:00,173.62943006112826
2012-02-15 09:00:00,145.79674721865976
2012-11-02 13:00:00,274.2289025434155
2012-02-08 22:00:00,91.06415077502155
2011-05-01 18:00:00,113.67401683875265
2011-12-19 20:00:00,289.6495140454442
2011-03-14 09:00:00,151.13166754817104
2011-12-18 03:00:00,98.69219672933363
2012-05-18 00:00:00,188.760641800822
2011-07-01 16:00:00,409.27268395259927
2012-03-06 06:00:00,71.45747493361239
2012-12-17 22:00:00,125.47459692786038
2012-03-17 21:00:00,193.81099737665778
2011-10-10 19:00:00,226.0897594917411
2012-09-15 04:00:00,233.2485047531378
2012-02-08 03:00:00,96.80261024032036
2012-01-06 15:00:00,281.2681068477148
2012-04-19 08:00:00,118.37398114010045
2012-07-12 04:00:00,176.37744565071492
2012-04-19 00:00:00,106.1473176199126
2012-04-02 16:00:00,259.6389110786864
2012-02-16 17:00:00,91.2320035458994
2012-08-19 15:00:00,251.46928459941392
2012-05-02 23:00:00,157.2762180985496
2012-03-07 14:00:00,245.21116148603429
2011-02-17 18:00:00,245.16826816228894
2011-05-01 16:00:00,166.8747309755884
2012-02-11 05:00:00,18.67319442709146
2012-07-13 06:00:00,265.0759892539585
2011-02-09 14:00:00,83.5616246489746
2012-08-19 02:00:00,239.44185221000188
2012-08-14 07:00:00,159.45385657754417
2011-01-15 00:00:00,44.53206198583365
2011-07-02 00:00:00,333.3648436813976
2011-04-04 02:00:00,137.66863877937698
2012-01-18 08:00:00,142.28093661289364
2012-11-15 23:00:00,193.82920457949535
2012-07-13 23:00:00,317.78950062039763
2012-07-17 08:00:00,284.20817587593586
2012-10-08 21:00:00,195.27207394699758
2012-05-19 02:00:00,219.08132806797033
2012-01-11 22:00:00,95.54103847311187
2011-03-18 10:00:00,243.00383313395565
2011-09-19 08:00:00,163.6014076186574
2012-05-02 20:00:00,157.06031493978645
2011-07-10 00:00:00,267.5972787834284
2012-04-06 11:00:00,200.28647678551684
2012-10-13 16:00:00,406.45389169855684
2011-06-01 19:00:00,198.06000785797667
2011-11-02 00:00:00,86.75852782150692
2011-12-17 15:00:00,187.6399783553298
2011-07-04 21:00:00,284.8948822304767
2012-11-03 01:00:00,220.72634533081592
2012-12-06 09:00:00,178.8364645426445
2012-10-13 10:00:00,295.95580202576537
2011-02-18 21:00:00,330.2850380665499
2012-04-08 21:00:00,301.72260421079756
2012-10-16 00:00:00,235.72773634195948
2011-10-13 09:00:00,121.23135974966888
2012-10-04 11:00:00,264.8339696764475
2012-12-09 10:00:00,108.54672755920166
2012-08-18 13:00:00,389.0799673323889
2011-02-13 04:00:00,46.40480923914194
2011-08-03 12:00:00,259.7856418630361
2012-02-08 09:00:00,93.3112858753794
2012-08-08 17:00:00,320.41192090434254
2011-10-15 06:00:00,146.99163321570188
2011-06-04 07:00:00,207.12911475474837
2011-06-07 05:00:00,118.1155162263531
2011-07-04 10:00:00,338.5566139593399
2012-01-06 00:00:00,76.18049371165283
2011-11-19 03:00:00,144.30362699816942
2011-04-08 09:00:00,119.95525175733745
2012-10-07 06:00:00,285.2897126153963
2012-05-07 02:00:00,144.33598289152783
2012-06-03 20:00:00,353.4665465844822
2011-02-02 21:00:00,98.13822352194885
2012-05-17 22:00:00,243.79962000713016
2012-03-14 22:00:00,221.14846581455527
2011-09-02 11:00:00,199.8521067424205
2011-10-17 08:00:00,286.97845176617966
2011-09-17 18:00:00,184.899780518701
2012-12-06 11:00:00,191.08518505049543
2012-04-17 20:00:00,343.18547405819305
2012-06-05 04:00:00,118.82640257133082
2011-01-06 16:00:00,121.64329407794236
2012-09-15 02:00:00,124.86243744968982
2012-01-12 01:00:00,102.62703541909278
2011-11-14 12:00:00,297.09793317893065
2012-09-13 21:00:00,225.74123589819072
2012-02-12 02:00:00,0.0
2012-09-17 15:00:00,238.89718311491967
2011-05-10 08:00:00,204.62000422549454
2011-10-11 07:00:00,161.32409735115374
2012-12-01 08:00:00,48.473861986144755
2012-07-16 06:00:00,158.78819589598004
2012-01-16 14:00:00,76.98478233421183
2012-11-12 11:00:00,200.05637768346142
2011-12-17 14:00:00,179.8695610458535
2011-06-16 10:00:00,240.92437304718354
2011-09-02 23:00:00,204.2266360497331
2012-08-05 11:00:00,383.1477961909052
2012-02-15 06:00:00,125.88528642904994
2012-07-05 22:00:00,296.3686950707838
2011-06-02 11:00:00,384.8083850415708
2011-12-16 21:00:00,231.64161291404304
2011-10-04 13:00:00,297.09793317893065
2011-02-09 13:00:00,73.20851765536887
2011-01-02 12:00:00,133.2286400744104
2011-03-19 01:00:00,300.612328679737
2012-11-06 16:00:00,236.98219064440912
2012-05-04 10:00:00,187.5142968864483
2011-09-05 17:00:00,144.46326395591552
2011-06-10 12:00:00,318.04068467800914
2012-11-12 23:00:00,240.24342766083063
2012-03-05 19:00:00,116.76402152334786
2011-05-04 03:00:00,56.31837402309722
2011-08-09 12:00:00,314.9921571353127
2011-06-07 06:00:00,153.44551996671646
2012-05-08 03:00:00,170.59236413970484
2012-10-19 20:00:00,188.55335115396065
2011-11-09 09:00:00,66.37868486117105
2012-03-19 03:00:00,126.59680013739089
2012-11-01 06:00:00,189.8797521362439
2011-07-08 14:00:00,302.5499482855132
2012-08-07 13:00:00,318.99076375831237
2012-12-05 13:00:00,313.323409139808
2012-02-09 21:00:00,132.40495981859942
2011-05-02 15:00:00,234.5072939574126
2012-08-05 04:00:00,213.1630946232567
2012-12-18 15:00:00,307.2699112846964
2011-04-15 14:00:00,235.4958213115341
2012-02-19 14:00:00,153.95199986409494
2012-07-18 09:00:00,270.09412551687404
2012-07-11 20:00:00,293.9453666596471
2012-11-19 02:00:00,191.7102868191209
2012-01-01 02:00:00,66.57761028324512
2011-04-09 04:00:00,0.0
2012-03-01 15:00:00,327.22249042050584
2012-05-16 05:00:00,80.6937709692948
2011-12-06 14:00:00,111.49020354792877
2011-02-14 05:00:00,150.07105380334002
2011-05-11 07:00:00,153.19595381498476
2011-12-13 22:00:00,200.9078396510431
2011-02-10 23:00:00,38.418590051244195
2012-09-01 12:00:00,373.5200627651754
2011-12-18 14:00:00,187.1942962008575
2011-12-19 11:00:00,142.98332971114175
2012-06-14 03:00:00,259.5347613496068
2011-07-03 06:00:00,83.53122128833981
2011-02-03 09:00:00,63.27524834703988
2011-06-19 22:00:00,160.30477798838334
2012-12-10 17:00:00,187.26672332125187
2012-08-09 14:00:00,417.8888807910256
2012-08-13 13:00:00,350.92343626653997
2011-03-12 19:00:00,185.19319470561163
2011-09-19 18:00:00,200.63050314639767
2012-09-12 11:00:00,291.53715251593695
2012-10-14 22:00:00,206.241552547231
2012-03-10 20:00:00,179.83318919368463
2011-02-17 20:00:00,220.40199575343942
2012-07-08 16:00:00,337.9325753733877
2012-07-11 01:00:00,67.76688690200953
2012-05-15 14:00:00,197.65084641629505
2012-07-09 19:00:00,281.7637340033473
2011-11-17 09:00:00,190.6068691145606
2012-03-13 03:00:00,157.71175448980387
2012-10-19 02:00:00,154.34926031847925
2011-02-07 09:00:00,64.69263037392918
2012-07-15 17:00:00,362.6404754007494
2011-07-04 21:00:00,302.77216978294393
2012-08-18 10:00:00,308.63979748147983
2011-03-15 23:00:00,117.2976917326988
2011-11-08 08:00:00,69.7320124594779
2011-01-01 18:00:00,108.46783817766931
2012-01-19 02:00:00,49.78537514308783
2011-07-14 22:00:00,248.2369181733705
2012-08-02 18:00:00,301.4086631441608
2011-06-06 11:00:00,302.33641711748135
2011-05-02 04:00:00,125.2776347545116
2011-02-01 10:00:00,53.886927935740545
2011-07-02 01:00:00,274.0732236809024
2011-12-08 19:00:00,171.73324473217235
2011-09-17 22:00:00,145.1585169076241
2011-05-11 17:00:00,267.0422485805956
2011-12-07 04:00:00,117.80742283986612
2011-12-16 01:00:00,208.2697732972862
2011-06-10 02:00:00,203.58081172346732
2011-12-04 14:00:00,207.93756933811002
2012-04-19 04:00:00,134.39534770205967
2012-10-11 17:00:00,351.88050770448274
2011-04-15 22:00:00,107.90942799710535
2012-06-10 00:00:00,193.8232781615198
2011-08-01 20:00:00,263.1620531340868
2012-02-03 20:00:00,154.87934644763007
2011-07-11 12:00:00,347.250688161923
2011-08-16 20:00:00,257.46804953174285
2011-04-02 04:00:00,17.313101266322747
2012-01-09 13:00:00,105.81774855134381
2012-04-18 15:00:00,102.11075052887713
2011-03-13 07:00:00,130.1856366291286
2011-10-11 05:00:00,152.96545855470904
2011-08-04 18:00:00,218.2018136437315
2011-10-03 22:00:00,160.25234002463844
2012-02-17 04:00:00,103.17196768904104
2011-11-06 17:00:00,216.64687324097156
2011-08-12 22:00:00,257.61925797876813
2011-09-10 20:00:00,201.96455249974275
2012-12-02 01:00:00,87.0803178419529
2012-08-09 12:00:00,334.2416388525125
2012-10-10 07:00:00,145.27260753892182
2011-11-18 03:00:00,190.20807035836725
2012-12-11 14:00:00,245.73802367501958
2012-02-07 17:00:00,226.6496490265909
2012-08-09 04:00:00,142.04672168945385
2011-07-11 00:00:00,236.39099207026047
2012-08-07 11:00:00,241.07243284683304
2012-01-02 18:00:00,102.64349433567538
2012-01-18 03:00:00,177.92028588667986
2011-09-08 10:00:00,106.99455546748018
2012-07-14 20:00:00,140.76250911852915
2012-01-12 10:00:00,112.62115825038985
2011-09-05 19:00:00,154.38751903569874
2011-11-07 09:00:00,88.04559481836387
2011-12-06 01:00:00,156.33801724022487
2012-06-06 22:00:00,132.10128647570707
2011-03-12 14:00:00,185.9024236890708
2012-08-17 00:00:00,225.3628430964282
2012-07-01 01:00:00,224.54715794514516
2012-01-09 22:00:00,73.49373977101338
2011-02-01 23:00:00,65.2577402646659
2012-03-14 13:00:00,346.2297591465468
2012-05-11 18:00:00,353.91917443066086
2012-11-11 07:00:00,14.953624141667405
2011-11-15 07:00:00,247.55077594690601
2011-07-04 15:00:00,370.5280748860467
2012-09-12 19:00:00,291.29501004801216
2011-12-09 05:00:00,85.89819581152368
2011-10-18 09:00:00,202.33692829225183
2011-07-02 23:00:00,328.4308477156849
2011-01-04 21:00:00,81.29184874942044
2011-09-05 18:00:00,74.45517443939238
2011-07-03 23:00:00,140.6091000076874
2011-04-13 05:00:00,65.51024461202718
2011-01-15 12:00:00,86.62846910419631
2011-09-13 07:00:00,119.1803387164081
2012-10-19 04:00:00,177.47293048027785
2012-11-18 11:00:00,185.81455359980524
2011-01-07 08:00:00,84.80864989433212
2012-07-17 19:00:00,416.4027402076171
2012-12-12 12:00:00,262.2521618321573
2012-11-15 19:00:00,203.5212573737705
2011-12-19 16:00:00,288.1815682668684
2011-12-12 20:00:00,200.19246453893828
2011-06-05 13:00:00,214.6531339913438
2012-09-02 15:00:00,252.89354812560362
2011-06-12 12:00:00,341.97735396703996
2012-09-02 07:00:00,30.67190348237483
2011-08-17 06:00:00,130.1876018179279
2011-08-19 04:00:00,96.2669129321997
2012-01-03 19:00:00,16.190914975116584
2011-09-07 08:00:00,106.63446917745432
2011-09-16 21:00:00,192.994849491339
2012-01-01 04:00:00,37.96588753481046
2012-09-06 01:00:00,145.68480045515204
2011-02-15 12:00:00,136.55938216469562
2012-11-03 16:00:00,245.93193574429048
2012-02-14 19:00:00,154.909852570081
2011-04-19 06:00:00,157.81784759421294
2012-12-01 13:00:00,154.6846375145494
2012-04-03 03:00:00,162.2991569894713
2012-06-17 19:00:00,284.20838011184514
2011-01-12 14:00:00,85.43499649611479
2012-12-14 01:00:00,119.1868302310434
2011-08-10 00:00:00,305.0201546663128
2012-11-16 08:00:00,205.57824930851552
2012-01-10 22:00:00,112.10441648557939
2011-04-01 17:00:00,152.8977473684043
2012-06-14 20:00:00,230.73116968971578
2012-01-06 17:00:00,237.1646044764545
2011-05-18 22:00:00,94.52902335908769
2012-03-02 19:00:00,104.51467598063013
2011-12-12 15:00:00,208.8776600792195
2012-05-11 06:00:00,177.72756455221082
2012-07-07 05:00:00,217.2479485054479
2011-03-06 01:00:00,135.74846989825966
2011-02-01 15:00:00,91.47167739830918
2012-04-06 10:00:00,171.27102766999684
2012-09-05 16:00:00,242.48660906160558
2011-12-07 22:00:00,48.30523349910047
2011-11-01 00:00:00,134.3995385212676
2012-11-16 08:00:00,206.89948618216243
2011-11-14 07:00:00,193.01543874702975
2011-09-14 10:00:00,202.17693276242426
2011-11-09 07:00:00,82.46097577751523
2011-12-02 22:00:00,199.76500859172475
2011-02-06 07:00:00,55.424914910242904
2012-09-10 01:00:00,217.42883323661536
2011-09-05 00:00:00,261.0190521520917
2011-07-07 08:00:00,195.76267207780748
2011-12-01 05:00:00,166.88523254377534
2012-02-08 07:00:00,94.46786606850578
2012-09-01 05:00:00,124.1865474559505
2012-11-09 22:00:00,157.78538210142312
2011-04-19 14:00:00,194.58416480924214
2011-04-09 15:00:00,61.01023939971628
2012-01-08 13:00:00,222.68076324036807
2011-10-13 21:00:00,175.2737841239081
2011-10-18 07:00:00,116.95216030555036
2011-03-17 05:00:00,113.69968349574167
2011-12-01 09:00:00,194.67842032873244
2011-02-09 13:00:00,80.67528547283135
2011-11-01 13:00:00,268.85642806794596
2012-02-19 06:00:00,75.11794329474682
2011-04-04 20:00:00,341.00401914133346
2011-07-09 08:00:00,226.23727769624494
2012-07-06 01:00:00,308.1243847105372
2012-09-08 09:00:00,222.82835127334803
2012-01-18 14:00:00,150.9110739983321
2012-01-10 02:00:00,83.84836400108536
2011-06-15 10:00:00,276.0561199903869
2012-09-07 06:00:00,98.75712139624883
2011-09-10 10:00:00,255.62724082432496
2011-12-17 20:00:00,57.59531790328214
2011-11-15 20:00:00,181.0714158041485
2012-03-08 11:00:00,225.7304403971766
2011-09-04 06:00:00,113.89009065883748
2012-10-16 15:00:00,349.1886592664373
2011-07-01 01:00:00,258.90992597775147
2012-11-03 12:00:00,221.1901645218473
2012-04-15 17:00:00,361.9526541257667
2012-10-09 11:00:00,228.47150408304424
2012-03-04 18:00:00,138.9011634434156
2012-12-01 03:00:00,83.7896970485547
2011-10-06 17:00:00,300.88829666123866
2012-03-19 04:00:00,90.90460998313999
2011-11-19 12:00:00,329.92087678400935
2012-08-14 18:00:00,279.84429198648706
2012-02-02 23:00:00,151.7689078017428
2012-06-13 20:00:00,346.08426858861725
2012-11-19 16:00:00,237.4175581823025
2011-10-16 12:00:00,414.72491520396
2012-03-09 08:00:00,128.35146440645167
2011-07-01 18:00:00,427.71164275949485
2012-08-07 05:00:00,163.6679294942142
2011-06-14 17:00:00,213.90299058663194
2011-02-16 12:00:00,197.94189019933663
2012-09-17 17:00:00,237.18957585516705
2011-08-19 19:00:00,166.5116793454293
2012-10-16 19:00:00,281.72284823283906
2012-12-03 04:00:00,69.4957157136537
2011-09-08 20:00:00,116.34649460573713
2012-04-02 20:00:00,223.76006369021513
2012-10-18 22:00:00,190.89936507047668
2011-05-18 16:00:00,184.90686016080133
2011-06-13 20:00:00,296.49269936541566
2011-10-10 05:00:00,42.74937748634147
2011-12-06 00:00:00,205.4034130963858
2011-10-15 03:00:00,216.81817061965796
2012-08-12 22:00:00,281.09146550330865
2012-11-05 09:00:00,193.82590692335344
2011-08-04 11:00:00,256.161150329248
2012-05-16 10:00:00,194.5930164192533
2012-04-14 11:00:00,258.18511650414456
2012-07-13 23:00:00,314.13930715273926
2012-10-04 10:00:00,200.23490484200806
2012-10-07 18:00:00,145.593269739128
2011-03-16 13:00:00,150.83353444636293
2011-08-17 18:00:00,301.47635269231387
2011-06-18 04:00:00,66.71874087547518
2012-06-01 20:00:00,120.5708854411144
2011-08-05 06:00:00,155.3976397596622
2011-10-16 02:00:00,249.6428930295382
2012-09-03 17:00:00,224.5895482626804
2011-10-18 16:00:00,320.52127674814676
2011-07-13 13:00:00,313.12096446998453
2012-01-11 05:00:00,67.69964982950265
2011-12-06 04:00:00,144.08843397356418
2011-02-10 16:00:00,81.00612494980358
2011-07-19 04:00:00,214.26121062273307
2011-02-04 08:00:00,46.20973284395862
2012-04-14 01:00:00,167.7541510348945
2011-03-16 11:00:00,133.7639915794068
2011-08-06 19:00:00,213.03166140187443
2012-12-05 09:00:00,269.8813299925297
2011-05-03 00:00:00,156.01589128107315
2012-12-13 21:00:00,210.29728530322973
2011-04-03 20:00:00,190.75780807486163
2012-12-19 17:00:00,251.24106813737902
2011-07-13 04:00:00,284.44428868236497
2011-01-10 09:00:00,35.03207484884655
2012-05-19 04:00:00,176.47190970883565
2011-11-09 06:00:00,82.46097577751523
2012-10-12 16:00:00,311.5921085091619
2011-03-05 04:00:00,59.68027318083966
2011-03-05 02:00:00,65.18917559694168
2011-02-09 11:00:00,30.992735636523747
2012-03-05 09:00:00,97.2198398095743
2012-02-03 00:00:00,153.5709813073278
2011-08-08 23:00:00,224.18526040513893
2012-04-14 15:00:00,396.2608913439062
2012-01-07 17:00:00,290.7030129730307
2011-03-06 06:00:00,97.21242119388573
2012-08-04 21:00:00,352.64228979368926
2011-07-07 16:00:00,387.7368477414266
2012-07-10 10:00:00,263.83844385649115
2011-04-13 12:00:00,92.3007518495217
2011-03-04 14:00:00,180.3038691123874
2012-10-15 19:00:00,175.55829653872533
2011-07-10 02:00:00,203.65956965017108
2011-03-08 13:00:00,175.63865480514255
2012-04-10 11:00:00,230.29872412070935
2011-09-06 17:00:00,143.92122960003786
2011-01-09 09:00:00,0.0
2011-08-15 14:00:00,256.0038875780161
2011-03-01 08:00:00,84.81727768406542
2011-01-11 19:00:00,40.20319315212089
2011-09-18 00:00:00,105.89168947503178
2011-11-08 12:00:00,289.5535579239984
2011-10-03 09:00:00,215.15284051648132
2011-12-06 13:00:00,109.39225298194437
2011-02-18 04:00:00,193.00585548903635
2011-10-13 14:00:00,204.51761081392078
2012-09-17 02:00:00,140.33327506785125
2012-04-15 11:00:00,324.46283815836455
2011-03-02 08:00:00,105.79896348290721
2011-10-15 10:00:00,346.644875224608
2012-08-04 05:00:00,144.0928495433056
2011-09-06 15:00:00,100.01067341514161
2012-03-12 09:00:00,172.90804859268337
2012-06-11 14:00:00,362.64813110161583
2011-10-19 00:00:00,210.01208824413803
2012-11-08 19:00:00,307.65690730882454
2011-07-01 05:00:00,223.289741780424
2012-11-17 10:00:00,237.83935020095274
2011-05-16 02:00:00,53.40376411667043
2012-08-10 12:00:00,266.74828601706827
2012-06-19 18:00:00,286.6159712432694
2011-09-05 03:00:00,257.48970655285177
2011-12-14 04:00:00,115.20087130911415
2012-08-02 08:00:00,190.21978819027902
2012-03-05 10:00:00,96.69402910211286
2012-01-04 18:00:00,66.29688012430678
2012-07-17 11:00:00,324.8366617889684
2011-08-05 10:00:00,252.41420820297196
2011-12-12 16:00:00,209.75774176814107
2012-01-16 06:00:00,0.0
2012-02-03 23:00:00,98.03361483626284
2011-05-03 02:00:00,170.80619496363516
2011-06-04 21:00:00,326.6114517338723
2011-10-19 18:00:00,122.58764527431492
2012-08-16 10:00:00,294.90912850789385
2011-01-01 14:00:00,174.3962264955359
2011-12-14 03:00:00,155.63384815500626
2012-01-17 18:00:00,211.72134126402418
2012-11-19 20:00:00,211.41772744957655
2011-10-19 16:00:00,144.53365788963185
2012-04-16 00:00:00,295.7062088663032
2012-06-06 12:00:00,280.617429474151
2011-11-11 13:00:00,276.84219618510906
2011-03-11 05:00:00,112.32752492951029
2011-04-10 07:00:00,14.236124957829475
2012-08-08 21:00:00,224.18526040513893
2011-03-05 18:00:00,215.19378285722289
2011-11-05 06:00:00,117.1330909990196
2011-07-16 20:00:00,339.2845582742937
2012-12-13 00:00:00,190.02988284718987
2012-01-04 09:00:00,0.0
2011-08-18 11:00:00,293.1167952936264
2012-11-15 22:00:00,186.40115105132577
2012-11-13 14:00:00,252.52065427772408
2011-12-09 21:00:00,127.03632980870583
2012-04-06 03:00:00,140.38863911908058
2012-08-10 16:00:00,317.7521462445061
2011-09-17 04:00:00,125.42552313821707
2011-11-16 21:00:00,133.52435904193584
2011-06-12 19:00:00,183.48346070000997
2011-12-01 07:00:00,130.85684523268804
2011-07-16 09:00:00,315.7411156143365
2011-09-04 23:00:00,263.08834116311084
2011-08-19 12:00:00,251.02841786013022
2012-10-15 23:00:00,232.7483765868368
2012-07-05 17:00:00,419.32843811909277
2011-08-15 09:00:00,182.61557579855605
2011-01-14 22:00:00,59.08691616725383
2012-12-15 16:00:00,260.4152264132124
2011-04-01 04:00:00,53.21374174228836
2012-08-14 02:00:00,174.48412770183387
2012-04-11 01:00:00,161.43989957869994
2012-06-11 08:00:00,175.8730058266138
2011-03-14 07:00:00,115.68661760450105
2012-06-17 22:00:00,246.3097584639737
2011-09-16 02:00:00,133.31837760163293
2011-08-08 19:00:00,336.69980401179726
2012-05-19 21:00:00,277.1762570908237
2012-05-18 12:00:00,296.7452633889087
2012-08-06 22:00:00,201.33915638725523
2012-09-19 17:00:00,335.4669205695732
2012-04-18 07:00:00,227.55000074206524
2012-02-18 00:00:00,168.39597750790625
2011-02-14 19:00:00,185.2398545570277
2012-08-17 15:00:00,471.63206753531745
2011-03-11 16:00:00,144.34657596132138
2011-05-17 22:00:00,143.61906830041244
2011-04-13 06:00:00,67.51219773832044
2011-10-17 10:00:00,319.9685756330067
2012-07-09 10:00:00,169.7218645908952
2012-10-10 20:00:00,315.6864794355009
2012-08-05 22:00:00,164.5290825926436
2011-06-18 22:00:00,282.31602805173577
2012-06-09 11:00:00,359.6701557029349
2011-03-09 12:00:00,127.63553584075656
2012-04-12 19:00:00,239.37192351328986
2011-10-10 20:00:00,203.36481928709782
2011-03-19 13:00:00,292.30574039005324
2011-09-11 15:00:00,346.6559581133998
2012-06-13 15:00:00,377.107595991857
2012-03-08 20:00:00,274.66383206851987
2011-01-12 23:00:00,54.21230086911331
2011-12-13 03:00:00,72.71980564874956
2011-08-05 10:00:00,275.87646885617676
2011-05-08 23:00:00,43.25034701636406
2011-12-08 04:00:00,128.31457121736344
2012-07-13 17:00:00,368.33073674370115
2011-10-09 07:00:00,71.37518313853157
2012-10-17 00:00:00,143.17839312520618
2012-07-05 11:00:00,435.44832259363614
2011-09-07 11:00:00,95.13540069553322
2011-02-10 01:00:00,25.076390113105106
2012-05-04 16:00:00,290.4628628566883
2011-09-19 23:00:00,188.48984285828618
2011-12-16 10:00:00,223.6047694871472
2011-06-14 07:00:00,251.44630828163451
2011-11-06 09:00:00,133.4088661565457
2012-01-18 17:00:00,121.04912002107669
2012-12-09 19:00:00,100.82644826828141
2011-11-15 18:00:00,222.94303004703397
2011-10-01 12:00:00,134.3568902132353
2011-06-10 20:00:00,216.84406529988155
2011-08-01 09:00:00,320.9221106460484
2012-07-08 06:00:00,258.83319562662075
2012-10-08 18:00:00,240.15052095342094
2011-06-14 23:00:00,189.86535540118388
2011-06-01 00:00:00,171.52161423298188
2012-08-02 20:00:00,216.20267135484215
2011-08-08 09:00:00,321.64472353267684
2012-06-07 12:00:00,266.26823901967884
2012-09-08 22:00:00,178.01161524262895
2011-12-16 15:00:00,224.47717217670123
2011-10-09 08:00:00,63.42104379521825
2012-08-19 11:00:00,195.88242003649032
2011-04-13 17:00:00,169.3705732432667
2012-03-11 13:00:00,227.0407090880236
2012-09-18 02:00:00,113.1514784799013
2012-11-05 11:00:00,234.5676088058757
2011-05-17 15:00:00,232.33580529291916
2011-06-11 10:00:00,298.305520813439
2012-06-18 17:00:00,191.83834864337487
2012-06-13 07:00:00,162.32920502996177
2011-05-04 18:00:00,151.2713771330316
2012-07-14 22:00:00,162.39799918737734
2012-08-07 09:00:00,208.80984697642197
2012-12-03 20:00:00,189.60793930501606
2011-07-17 09:00:00,298.5807804706296
2012-01-05 10:00:00,96.14378733575599
2011-09-01 01:00:00,173.73156645317064
2011-08-03 02:00:00,304.4561227462424
2012-05-02 07:00:00,137.8428682704688
2011-02-07 13:00:00,150.88848556868578
2012-02-10 05:00:00,107.30222503910552
2012-07-06 02:00:00,254.62533840762455
2012-04-17 17:00:00,348.89420791713803
2011-10-06 06:00:00,200.1821153039152
2012-07-01 14:00:00,521.6381148689469
2012-09-04 23:00:00,225.5289618174401
2012-02-15 15:00:00,211.04194805290118
2012-09-07 00:00:00,101.75464636646876
2011-07-13 10:00:00,348.3695535978994
2011-06-10 21:00:00,229.12776825993637
2012-01-19 19:00:00,95.95685977738289
2011-05-08 16:00:00,312.1907390270677
2011-12-19 18:00:00,233.71630479017034
2011-08-13 19:00:00,206.23816472939677
2011-05-10 22:00:00,193.53888454287878
2012-08-14 16:00:00,361.73073839335757
2012-09-04 06:00:00,143.10156924423407
2011-08-01 21:00:00,224.66652894328465
2012-12-03 00:00:00,167.94462543831327
2011-10-18 14:00:00,384.1956721231886
2012-09-19 21:00:00,206.09094909935834
2012-01-10 13:00:00,216.71374140606508
2012-12-17 23:00:00,117.13441731318188
2012-01-19 22:00:00,87.62820983342968
2011-04-15 21:00:00,133.25588739676655
2012-11-14 18:00:00,206.8738066479663
2012-08-19 06:00:00,240.1593086226156
2012-05-19 16:00:00,399.34378355826004
2012-03-05 05:00:00,80.40654635252382
2011-01-18 13:00:00,78.37267968101868
2012-02-01 06:00:00,123.20512090350965
2012-12-03 16:00:00,329.9351461287351
2012-06-16 11:00:00,350.50044606849053
2012-02-12 15:00:00,0.0
2012-09-06 06:00:00,160.96294659038048
2012-08-03 05:00:00,140.75925753385098
2012-07-06 15:00:00,440.2392679867289
2011-11-07 08:00:00,79.73687322383299
2012-06-04 14:00:00,312.66698525972424
2012-11-18 08:00:00,94.88436833807914
2012-10-02 18:00:00,142.81610492786422
2011-07-15 20:00:00,301.445174155277
2012-09-07 17:00:00,309.05997675372936
2011-11-01 21:00:00,118.82715024644901
2012-09-03 13:00:00,323.80226712461626
2012-03-12 01:00:00,175.80258213442988
2012-10-17 13:00:00,315.82776222269183
2011-07-15 00:00:00,193.74213994547944
2012-04-09 22:00:00,184.71955030558118
2011-06-10 07:00:00,212.25157691629676
2012-02-15 20:00:00,170.0926973560678
2012-10-15 20:00:00,225.88303712952353
2011-08-08 16:00:00,399.2267207032471
2012-09-03 01:00:00,170.27815165370907
2012-12-01 15:00:00,243.09361863210518
2011-08-08 07:00:00,274.54150340269945
2012-10-06 07:00:00,138.32192161055931
2011-02-17 04:00:00,142.58763282429945
2012-11-07 06:00:00,166.0747957962358
2011-06-09 06:00:00,153.14095507502458
2012-12-07 17:00:00,209.49179227891895
2011-08-18 00:00:00,231.98092758540173
2011-09-18 02:00:00,75.51945712417218
2011-04-19 15:00:00,190.5938906834544
2012-10-03 06:00:00,138.77167556358086
2011-01-07 14:00:00,70.0314272496698
2011-08-11 14:00:00,359.4719212106975
2012-09-10 10:00:00,292.5305655691927
2011-02-04 19:00:00,96.15752782923249
2012-12-10 21:00:00,134.32384042004574
2011-07-02 03:00:00,284.33351880530165
2012-05-18 21:00:00,275.3486921685941
2011-07-02 16:00:00,535.3723690349757
2012-06-16 07:00:00,169.603749238188
2011-02-05 19:00:00,35.21307748899602
2012-11-02 08:00:00,196.33325405239162
2012-07-19 15:00:00,323.3551527210279
2012-07-11 13:00:00,345.1511300101698
2012-01-09 22:00:00,72.16600737910088
2012-02-02 00:00:00,193.63908796360954
2012-04-11 09:00:00,121.07389947594167
2012-04-19 03:00:00,121.75890575348332
2012-04-06 20:00:00,255.68324355734865
2011-03-07 04:00:00,91.45137400236715
2011-03-06 06:00:00,86.36433548422463
2012-02-15 21:00:00,153.78069949298614
